index,name,area,origin,rationale
0,batch_00_consistent_seed_0000_batch_00_r2_consistent_seed_0000_batch_00_prior_valid_seed_0000_batch_00_prior_valid_seed_0000_batch_01_source_and_entrypoints_0000_cli_help_flag,command_surface__normal,,
1,batch_00_consistent_seed_0001_batch_00_r2_consistent_seed_0001_batch_00_prior_valid_seed_0001_batch_00_prior_valid_seed_0001_batch_01_source_and_entrypoints_0001_cli_version_flag,command_surface__normal,,
2,batch_00_consistent_seed_0002_batch_00_r2_consistent_seed_0002_batch_00_prior_valid_seed_0002_batch_00_prior_valid_seed_0002_batch_01_source_and_entrypoints_0002_cli_list_lexers_styles_forma,command_surface__normal,,
3,batch_00_consistent_seed_0003_batch_00_r2_consistent_seed_0003_batch_00_prior_valid_seed_0003_batch_00_prior_valid_seed_0003_batch_01_source_and_entrypoints_0003_cli_stdin_go_source_terminal,command_surface__normal,,
4,batch_00_consistent_seed_0004_batch_00_r2_consistent_seed_0004_batch_00_prior_valid_seed_0004_batch_00_prior_valid_seed_0004_batch_01_source_and_entrypoints_0004_cli_stdin_autodetect,command_surface__normal,,
5,batch_00_consistent_seed_0005_batch_00_r2_consistent_seed_0005_batch_00_prior_valid_seed_0005_batch_00_prior_valid_seed_0005_batch_01_source_and_entrypoints_0005_cli_html_formatter_flag,command_surface__normal,,
6,batch_00_consistent_seed_0006_batch_00_r2_consistent_seed_0006_batch_00_prior_valid_seed_0006_batch_00_prior_valid_seed_0006_batch_01_source_and_entrypoints_0006_cli_json_formatter_flag,command_surface__normal,,
7,batch_00_consistent_seed_0007_batch_00_r2_consistent_seed_0007_batch_00_prior_valid_seed_0007_batch_00_prior_valid_seed_0007_batch_01_source_and_entrypoints_0007_cli_svg_formatter_flag,command_surface__normal,,
8,batch_00_consistent_seed_0008_batch_00_r2_consistent_seed_0008_batch_00_prior_valid_seed_0008_batch_00_prior_valid_seed_0008_batch_01_source_and_entrypoints_0008_cli_style_swapoff_default,command_surface__normal,,
9,batch_00_consistent_seed_0009_batch_00_r2_consistent_seed_0009_batch_00_prior_valid_seed_0009_batch_00_prior_valid_seed_0009_batch_01_source_and_entrypoints_0009_cli_html_lines_flag,command_surface__normal,,
10,batch_00_consistent_seed_0010_batch_00_r2_consistent_seed_0010_batch_00_prior_valid_seed_0010_batch_00_prior_valid_seed_0010_batch_01_source_and_entrypoints_0010_cli_html_lines_table_flag,command_surface__normal,,
11,batch_00_consistent_seed_0011_batch_00_r2_consistent_seed_0011_batch_00_prior_valid_seed_0011_batch_00_prior_valid_seed_0011_batch_01_source_and_entrypoints_0011_cli_html_highlight_range,command_surface__normal,,
12,batch_00_consistent_seed_0012_batch_00_r2_consistent_seed_0012_batch_00_prior_valid_seed_0012_batch_00_prior_valid_seed_0012_batch_01_source_and_entrypoints_0012_cli_html_highlight_single_li,command_surface__boundary,,
13,batch_00_consistent_seed_0013_batch_00_r2_consistent_seed_0013_batch_00_prior_valid_seed_0013_batch_00_prior_valid_seed_0013_batch_01_source_and_entrypoints_0013_cli_html_only_flag,command_surface__normal,,
14,batch_00_consistent_seed_0014_batch_00_r2_consistent_seed_0014_batch_00_prior_valid_seed_0014_batch_00_prior_valid_seed_0014_batch_01_source_and_entrypoints_0014_cli_html_inline_styles,command_surface__normal,,
