index,name,area,origin,rationale
0,batch_00_consistent_seed_0000_batch_00_r2_consistent_seed_0000_batch_00_prior_valid_seed_0000_batch_01_source_and_entrypoints_0000_help_flag_prints_usage,command_surface__normal,,
1,batch_00_consistent_seed_0001_batch_00_r2_consistent_seed_0001_batch_00_prior_valid_seed_0001_batch_01_source_and_entrypoints_0001_version_flag_prints_version,command_surface__normal,,
2,batch_00_consistent_seed_0002_batch_00_r2_consistent_seed_0002_batch_00_prior_valid_seed_0002_batch_01_source_and_entrypoints_0002_languages_flag_lists_supported,command_surface__normal,,
3,batch_00_consistent_seed_0003_batch_00_r2_consistent_seed_0003_batch_00_prior_valid_seed_0003_batch_01_source_and_entrypoints_0003_count_examples_language_dir,command_surface__normal,,
4,batch_00_consistent_seed_0004_batch_00_r2_consistent_seed_0004_batch_00_prior_valid_seed_0004_batch_01_source_and_entrypoints_0004_format_csv_output,command_surface__normal,,
5,batch_00_consistent_seed_0005_batch_00_r2_consistent_seed_0005_batch_00_prior_valid_seed_0005_batch_01_source_and_entrypoints_0005_format_json_output,command_surface__normal,,
6,batch_00_consistent_seed_0006_batch_00_r2_consistent_seed_0006_batch_00_prior_valid_seed_0006_batch_01_source_and_entrypoints_0006_format_json2_output,command_surface__normal,,
7,batch_00_consistent_seed_0007_batch_00_r2_consistent_seed_0007_batch_00_prior_valid_seed_0007_batch_01_source_and_entrypoints_0007_format_html_output,command_surface__normal,,
8,batch_00_consistent_seed_0008_batch_00_r2_consistent_seed_0008_batch_00_prior_valid_seed_0008_batch_01_source_and_entrypoints_0008_format_html_table_output,command_surface__normal,,
9,batch_00_consistent_seed_0009_batch_00_r2_consistent_seed_0009_batch_00_prior_valid_seed_0009_batch_01_source_and_entrypoints_0009_format_sql_output,command_surface__normal,,
10,batch_00_consistent_seed_0010_batch_00_r2_consistent_seed_0010_batch_00_prior_valid_seed_0010_batch_01_source_and_entrypoints_0010_format_sql_insert_output,command_surface__normal,,
11,batch_00_consistent_seed_0011_batch_00_r2_consistent_seed_0011_batch_00_prior_valid_seed_0011_batch_01_source_and_entrypoints_0011_format_cloc_yaml_output,command_surface__normal,,
12,batch_00_consistent_seed_0012_batch_00_r2_consistent_seed_0012_batch_00_prior_valid_seed_0012_batch_01_source_and_entrypoints_0012_format_csv_stream_output,command_surface__normal,,
13,batch_00_consistent_seed_0013_batch_00_r2_consistent_seed_0013_batch_00_prior_valid_seed_0013_batch_01_source_and_entrypoints_0013_by_file_flag_lists_files,command_surface__normal,,
14,batch_00_consistent_seed_0014_batch_00_r2_consistent_seed_0014_batch_00_prior_valid_seed_0014_batch_01_source_and_entrypoints_0014_wide_flag_extra_stats,command_surface__normal,,
15,batch_00_consistent_seed_0015_batch_00_r2_consistent_seed_0015_batch_00_prior_valid_seed_0015_batch_01_source_and_entrypoints_0048_exclude_dir_examples,command_surface__normal,,
16,batch_00_consistent_seed_0016_batch_00_r2_consistent_seed_0016_batch_00_prior_valid_seed_0016_batch_01_source_and_entrypoints_0049_exclude_ext_go,command_surface__normal,,
17,batch_00_consistent_seed_0017_batch_00_r2_consistent_seed_0017_batch_00_prior_valid_seed_0017_batch_01_source_and_entrypoints_0052_not_match_regex_exclude,command_surface__normal,,
18,batch_00_consistent_seed_0018_batch_00_r2_consistent_seed_0018_batch_00_prior_valid_seed_0018_batch_01_source_and_entrypoints_0055_no_ignore_flag_counts_ignored,command_surface__normal,,
19,batch_00_consistent_seed_0019_batch_00_r2_consistent_seed_0019_batch_00_prior_valid_seed_0019_batch_01_source_and_entrypoints_0056_no_gitignore_flag_counts_ignored,command_surface__normal,,
20,batch_00_consistent_seed_0020_batch_00_r2_consistent_seed_0020_batch_00_prior_valid_seed_0020_batch_01_source_and_entrypoints_0057_no_scc_ignore_flag,command_surface__normal,,
21,batch_00_consistent_seed_0021_batch_00_r2_consistent_seed_0021_batch_00_prior_valid_seed_0021_batch_01_source_and_entrypoints_0058_count_ignore_flag,command_surface__normal,,
22,batch_00_consistent_seed_0022_batch_00_r2_consistent_seed_0022_batch_00_prior_valid_seed_0022_batch_01_source_and_entrypoints_0067_include_symlinks_flag,filesystem_state__normal,,
23,batch_00_consistent_seed_0023_batch_00_r2_consistent_seed_0023_batch_00_prior_valid_seed_0023_batch_01_source_and_entrypoints_0068_invalid_option_error,command_surface__error,,
