index,name,area,origin,rationale
0,batch_01_source_and_entrypoints_0000_default_no_flags_full_table,command_surface__normal,,
1,batch_01_source_and_entrypoints_0001_update_flag_only,command_surface__normal,,
2,batch_01_source_and_entrypoints_0002_direct_flag_only,command_surface__normal,,
3,batch_01_source_and_entrypoints_0003_update_and_direct_flags,command_surface__normal,,
4,batch_01_source_and_entrypoints_0004_help_flag_short,command_surface__normal,,
5,batch_01_source_and_entrypoints_0005_help_flag_long,command_surface__boundary,,
6,batch_01_source_and_entrypoints_0006_unknown_flag_error,command_surface__error,,
7,batch_01_source_and_entrypoints_0007_style_flag_missing_value_error,command_surface__error,,
8,batch_01_source_and_entrypoints_0010_rendering_module_with_replace_directive,formatting_rendering__normal,,
9,batch_01_source_and_entrypoints_0011_rendering_invalid_timestamp_column_false,formatting_rendering__normal,,
10,batch_01_source_and_entrypoints_0012_rendering_valid_timestamp_column_true,formatting_rendering__normal,,
11,batch_01_source_and_entrypoints_0013_rendering_no_update_empty_new_version_cell,formatting_rendering__normal,,
12,batch_01_source_and_entrypoints_0014_rendering_indirect_module_direct_false,formatting_rendering__normal,,
13,batch_01_source_and_entrypoints_0016_rendering_main_module_excluded_from_table,formatting_rendering__boundary,,
14,batch_01_source_and_entrypoints_0019_command_surface_ci_no_outdated_exit_zero,command_surface__state_interaction,,
15,batch_01_source_and_entrypoints_0020_command_surface_direct_ci_combo_outdated_direct,command_surface__state_interaction,,
16,batch_01_source_and_entrypoints_0021_command_surface_double_dash_args_terminator,command_surface__boundary,,
17,batch_01_source_and_entrypoints_0022_command_surface_repeated_flag_override,command_surface__boundary,,
18,batch_01_source_and_entrypoints_0023_command_surface_bool_flag_explicit_false,command_surface__boundary,,
19,batch_01_source_and_entrypoints_0024_command_surface_invalid_bool_value_error,command_surface__error,,
20,batch_01_source_and_entrypoints_0025_command_surface_extra_positional_args_ignored,command_surface__boundary,,
21,batch_01_source_and_entrypoints_0026_filesystem_json_with_versions_array_field,filesystem_state__normal,,
22,batch_01_source_and_entrypoints_0027_filesystem_json_with_goversion_field,filesystem_state__normal,,
23,batch_01_source_and_entrypoints_0028_filesystem_json_with_error_field,filesystem_state__normal,,
24,batch_01_source_and_entrypoints_0029_filesystem_deeply_nested_replace_chain,filesystem_state__normal,,
25,batch_01_source_and_entrypoints_0030_filesystem_multiple_json_objects_concatenated_no_whitespace,filesystem_state__boundary,,
26,batch_01_source_and_entrypoints_0031_filesystem_trailing_whitespace_after_last_object,filesystem_state__boundary,,
27,batch_01_source_and_entrypoints_0034_formatting_long_path_column_width,formatting_rendering__normal,,
28,batch_01_source_and_entrypoints_0035_formatting_multiple_rows_sorted_by_input_order,formatting_rendering__normal,,
29,batch_01_source_and_entrypoints_0036_formatting_indirect_true_direct_column_false_markdown,formatting_rendering__normal,,
30,batch_01_source_and_entrypoints_0037_command_surface_style_markdown_with_ci_no_outdated,command_surface__state_interaction,,
31,batch_01_source_and_entrypoints_0038_configuration_no_config_file_present,configuration_state__normal,,
32,batch_02_docs_and_native_behaviors_0003_update_flag_only,command_surface__normal,,
33,batch_02_docs_and_native_behaviors_0004_direct_flag_only,command_surface__normal,,
34,batch_02_docs_and_native_behaviors_0005_update_and_direct_flags,command_surface__normal,,
