index,name,area,origin,rationale
0,batch_01_reachability_and_anchor_repair_0000_help_flag_anchor_repeat_variant,command_surface__normal,,
1,batch_01_reachability_and_anchor_repair_0001_version_flag_anchor_check,command_surface__normal,,
2,batch_01_reachability_and_anchor_repair_0002_list_flag_full_dump,command_surface__normal,,
3,batch_01_reachability_and_anchor_repair_0003_explicit_lexer_go_stdin_success,source_language_analysis__normal,,
4,batch_01_reachability_and_anchor_repair_0004_explicit_lexer_python_stdin_success,source_language_analysis__normal,,
5,batch_01_reachability_and_anchor_repair_0005_style_monokai_go_terminal_anchor,configuration_state__normal,,
6,batch_01_reachability_and_anchor_repair_0006_style_monokai_case_upper_go,configuration_state__boundary,,
7,batch_01_reachability_and_anchor_repair_0007_style_dracula_mixedcase_go,configuration_state__boundary,,
8,batch_01_reachability_and_anchor_repair_0008_html_styles_dump_monokai,formatting_rendering__normal,,
9,batch_01_reachability_and_anchor_repair_0009_html_styles_dump_dracula,formatting_rendering__normal,,
10,batch_01_reachability_and_anchor_repair_0010_html_all_styles_flag_github,formatting_rendering__boundary,,
11,batch_01_reachability_and_anchor_repair_0011_html_full_output_monokai_go,formatting_rendering__normal,,
12,batch_01_reachability_and_anchor_repair_0012_html_full_output_github_go,formatting_rendering__normal,,
13,batch_01_reachability_and_anchor_repair_0013_terminal256_python_monokai,formatting_rendering__normal,,
14,batch_01_reachability_and_anchor_repair_0014_terminal_vim_style_go,formatting_rendering__normal,,
15,batch_01_reachability_and_anchor_repair_0015_quick_example_go_html_monokai_func,formatting_rendering__normal,,
16,batch_01_reachability_and_anchor_repair_0016_highlight_go_file_html_github,filesystem_state__normal,,
17,batch_01_reachability_and_anchor_repair_0017_highlight_go_file_terminal256_monokai,filesystem_state__normal,,
18,batch_01_reachability_and_anchor_repair_0018_custom_xml_style_file_success,configuration_state__normal,,
19,batch_01_reachability_and_anchor_repair_0019_custom_xml_style_relative_path,configuration_state__normal,,
20,batch_01_reachability_and_anchor_repair_0020_custom_xml_style_shortflag,configuration_state__normal,,
21,batch_01_reachability_and_anchor_repair_0021_custom_xml_style_subdir_fixture,configuration_state__normal,,
22,batch_01_reachability_and_anchor_repair_0022_style_xml_malformed_error_path,configuration_state__error,,
23,batch_01_reachability_and_anchor_repair_0023_style_xml_truncated_error_path,configuration_state__error,,
24,batch_01_reachability_and_anchor_repair_0024_csrf_key_flag_with_bind,command_surface__normal,,
25,batch_01_reachability_and_anchor_repair_0025_chromad_default_csrf_key_missing,command_surface__boundary,,
26,batch_01_reachability_and_anchor_repair_0027_fail_flag_with_unknown_extension_stdin,command_surface__boundary,,
27,batch_01_reachability_and_anchor_repair_0028_fail_flag_with_go_filename_success,command_surface__normal,,
28,batch_01_reachability_and_anchor_repair_0029_check_flag_go_valid_stdin,source_language_analysis__normal,,
29,batch_01_reachability_and_anchor_repair_0030_xml_dump_lexer_definitions_to_dir,filesystem_state__normal,,
30,batch_01_reachability_and_anchor_repair_0031_unbuffered_flag_go_stdin,command_surface__normal,,
31,batch_01_reachability_and_anchor_repair_0032_trace_flag_go_stdin,command_surface__normal,,
32,batch_01_reachability_and_anchor_repair_0033_html_prefix_custom_class,formatting_rendering__boundary,,
33,batch_01_reachability_and_anchor_repair_0034_html_inline_styles_flag,formatting_rendering__boundary,,
34,batch_01_reachability_and_anchor_repair_0035_html_lines_table_flag,formatting_rendering__boundary,,
35,batch_01_reachability_and_anchor_repair_0036_html_highlight_lines_range,formatting_rendering__boundary,,
36,batch_01_reachability_and_anchor_repair_0037_html_highlight_single_line,formatting_rendering__boundary,,
37,batch_01_reachability_and_anchor_repair_0038_html_linkable_lines_flag,formatting_rendering__boundary,,
38,batch_01_reachability_and_anchor_repair_0039_html_base_line_number_flag,formatting_rendering__boundary,,
39,batch_01_reachability_and_anchor_repair_0040_html_tab_width_flag,formatting_rendering__boundary,,
40,batch_01_reachability_and_anchor_repair_0041_html_only_fragment_flag,formatting_rendering__boundary,,
41,batch_01_reachability_and_anchor_repair_0042_html_prevent_surrounding_pre_flag,formatting_rendering__boundary,,
42,batch_01_reachability_and_anchor_repair_0043_json_formatter_go_stdin,structured_data__normal,,
43,batch_01_reachability_and_anchor_repair_0044_svg_formatter_go_stdin,formatting_rendering__normal,,
44,batch_01_reachability_and_anchor_repair_0045_formatter_tokens_debug_output,source_language_analysis__normal,,
45,batch_01_reachability_and_anchor_repair_0046_formatter_noop_output,source_language_analysis__boundary,,
46,batch_01_reachability_and_anchor_repair_0047_autodetect_lexer_python_content,source_language_analysis__normal,,
47,batch_01_reachability_and_anchor_repair_0048_autodetect_lexer_with_filename_match,source_language_analysis__normal,,
48,batch_01_reachability_and_anchor_repair_0049_multiple_files_go_and_python,filesystem_state__normal,,
49,batch_01_reachability_and_anchor_repair_0051_style_lookup_fallback_unknown_name,configuration_state__error,,
50,batch_01_reachability_and_anchor_repair_0052_lexer_xml_file_missing_but_named_ok,configuration_state__error,,
51,batch_01_reachability_and_anchor_repair_0053_custom_lexer_xml_file_valid,source_language_analysis__normal,,
52,batch_01_reachability_and_anchor_repair_0054_terminal16m_truecolor_dracula_go,formatting_rendering__normal,,
53,batch_01_reachability_and_anchor_repair_0055_github_style_terminal256_go,formatting_rendering__normal,,
54,batch_01_reachability_and_anchor_repair_0056_empty_stdin_go_lexer_liveness,stdin_and_streams__boundary,,
55,batch_01_reachability_and_anchor_repair_0057_large_repeated_go_lines_stdin,stdin_and_streams__normal,,
56,batch_01_reachability_and_anchor_repair_0058_filename_flag_only_no_files_stdin,stdin_and_streams__normal,,
57,batch_01_reachability_and_anchor_repair_0059_profile_flag_writes_file,filesystem_state__normal,,
58,batch_01_reachability_and_anchor_repair_0060_multiple_highlight_ranges_comma,formatting_rendering__boundary,,
