index,name,area,origin,rationale
0,quality_core_0000_v2_source_analysis_and_language_detection__normal_000,source_analysis_and_language_detection__normal,,
1,quality_core_0001_v2_source_analysis_and_language_detection__normal_001,source_analysis_and_language_detection__normal,,
2,quality_core_0002_v2_source_analysis_and_language_detection__boundary_003,source_analysis_and_language_detection__boundary,,
3,quality_core_0003_v2_source_analysis_and_language_detection__error_004,source_analysis_and_language_detection__error,,
4,quality_core_0004_v2_source_analysis_and_language_detection__error_005,source_analysis_and_language_detection__error,,
5,quality_core_0005_v2_query_and_data_processing__normal_006,query_and_data_processing__normal,,
6,quality_core_0006_v2_query_and_data_processing__normal_007,query_and_data_processing__normal,,
7,quality_core_0007_v2_query_and_data_processing__boundary_008,query_and_data_processing__boundary,,
8,quality_core_0008_v2_query_and_data_processing__boundary_009,query_and_data_processing__boundary,,
9,quality_core_0009_v2_query_and_data_processing__error_010,query_and_data_processing__error,,
10,quality_core_0010_v2_query_and_data_processing__error_011,query_and_data_processing__error,,
11,quality_core_0011_v2_network_and_protocol__normal_000,network_and_protocol__normal,,
12,quality_core_0012_v2_network_and_protocol__normal_001,network_and_protocol__normal,,
13,quality_core_0013_v2_network_and_protocol__boundary_003,network_and_protocol__boundary,,
14,quality_core_0014_v2_network_and_protocol__error_004,network_and_protocol__error,,
15,quality_core_0015_v2_network_and_protocol__error_005,network_and_protocol__error,,
16,quality_core_0016_v2_terminal_and_interactive__error_008,terminal_and_interactive__error,,
17,quality_core_0017_help_short,help_usage,,
18,quality_core_0018_version_short,help_usage,,
19,quality_core_0019_invalid_short_flag,errors,,
20,quality_core_0020_invalid_long_help_flag,errors,,
21,quality_core_0021_split_flags_yaml_json_indent,flag_matrix,,
22,quality_core_0022_split_flags_json_yaml_keys,flag_matrix,,
23,quality_core_0023_invalid_json_keys_for_json_output,flag_matrix,,
24,quality_core_0024_invalid_escape_for_yaml_output,flag_matrix,,
25,quality_core_0025_invalid_indent_for_hcl_output,flag_matrix,,
26,quality_core_0026_yaml_to_json_default,yaml_to_json,,
27,quality_core_0027_yaml_to_json_explicit,yaml_to_json,,
28,quality_core_0028_yaml_to_json_short_alias,alias_flags,,
29,quality_core_0029_yaml_to_toml_nodash_flags,alias_flags,,
30,quality_core_0030_yaml_to_json_indented,yaml_to_json,,
31,quality_core_0031_yaml_to_yaml_roundtrip,yaml_to_yaml,,
32,quality_core_0032_yaml_to_toml,yaml_to_toml,,
33,quality_core_0033_yaml_to_toml_indented,yaml_to_toml,,
34,quality_core_0034_yaml_to_hcl,yaml_to_hcl,,
35,quality_core_0035_yaml_special_default,yaml_special_values,,
36,quality_core_0036_yaml_special_no_convert,yaml_special_values,,
37,quality_core_0037_yaml_merge_to_json,yaml_alias_merge,,
38,quality_core_0038_yaml_merge_to_yaml,yaml_alias_merge,,
39,quality_core_0039_yaml_tags_to_json,yaml_tags,,
40,quality_core_0040_yaml_tags_to_yaml,yaml_tags,,
41,quality_core_0041_yaml_complex_keys_to_json,yaml_complex_keys,,
42,quality_core_0042_yaml_complex_keys_to_yaml,yaml_complex_keys,,
43,quality_core_0043_yaml_merge_sequence_to_json,yaml_alias_merge,,
44,quality_core_0044_yaml_merge_sequence_to_toml,yaml_alias_merge,,
45,quality_core_0045_yaml_large_alias_to_json,yaml_alias_merge,,
46,quality_core_0046_yaml_nulls_to_toml,toml_nulls,,
47,quality_core_0047_yaml_special_to_toml,toml_special_values,,
48,quality_core_0048_yaml_special_to_toml_no_convert,toml_special_values,,
49,quality_core_0049_json_to_json_escape_html,json_to_json,,
50,quality_core_0050_json_to_yaml,json_to_yaml,,
51,quality_core_0051_json_to_yaml_short_alias,alias_flags,,
52,quality_core_0052_json_to_yaml_nodash_flags,alias_flags,,
53,quality_core_0053_json_array_to_yaml,json_to_yaml,,
54,quality_core_0054_json_to_yaml_parse_keys,json_to_yaml,,
55,quality_core_0055_json_to_yaml_parse_object_keys,yaml_json_keys,,
56,quality_core_0056_json_numbers_to_yaml,yaml_number_encoding,,
57,quality_core_0057_json_to_toml,json_to_toml,,
58,quality_core_0058_json_array_to_toml_error,errors,,
59,quality_core_0059_json_nulls_to_toml,toml_nulls,,
60,quality_core_0060_json_many_keys_to_toml,toml_many_keys,,
61,quality_core_0061_json_many_keys_to_toml_indented,toml_many_keys,,
62,quality_core_0062_json_to_hcl,json_to_hcl,,
63,quality_core_0063_toml_tables_to_json,toml_tables,,
64,quality_core_0064_toml_tables_to_yaml,toml_tables,,
65,quality_core_0065_toml_tables_to_hcl,toml_tables,,
66,quality_core_0066_toml_dotted_to_json,toml_dotted_keys,,
67,quality_core_0067_toml_dotted_to_yaml,toml_dotted_keys,,
68,quality_core_0068_toml_special_to_json,toml_special_values,,
69,quality_core_0069_toml_special_to_json_no_convert,toml_special_values,,
70,quality_core_0070_toml_special_to_yaml,toml_special_values,,
71,quality_core_0071_toml_nested_arrays_to_json,toml_nested_arrays,,
72,quality_core_0072_toml_nested_arrays_to_yaml,toml_nested_arrays,,
73,quality_core_0073_toml_nested_arrays_to_hcl,toml_nested_arrays,,
74,quality_core_0074_hcl_to_json,hcl_to_json,,
75,quality_core_0075_hcl_to_json_short_alias,alias_flags,,
76,quality_core_0076_hcl_to_json_indented,hcl_to_json,,
77,quality_core_0077_hcl_to_yaml,hcl_to_yaml,,
78,quality_core_0078_hcl_to_toml,hcl_to_toml,,
79,quality_core_0079_hcl_to_hcl,hcl_to_hcl,,
80,quality_core_0080_hcl_repeated_to_json,hcl_repeated_blocks,,
81,quality_core_0081_hcl_repeated_to_yaml,hcl_repeated_blocks,,
82,quality_core_0082_hcl_repeated_to_toml,hcl_repeated_blocks,,
83,quality_core_0083_hcl_nested_repeated_to_json,hcl_repeated_blocks,,
84,quality_core_0084_hcl_nested_repeated_to_yaml,hcl_repeated_blocks,,
85,quality_core_0085_hcl_duplicate_attr_to_json,hcl_duplicate_keys,,
86,quality_core_0086_hcl_block_then_scalar_error,errors,,
87,quality_core_0087_empty_json_to_yaml,edge_cases,,
88,quality_core_0088_invalid_yaml_to_json,errors,,
89,quality_core_0089_invalid_yaml_merge_to_json,errors,,
90,quality_core_0090_invalid_json_to_yaml,errors,,
91,quality_core_0091_invalid_toml_to_json,errors,,
92,quality_core_0092_invalid_hcl_to_json,errors,,
93,quality_core_0093_invalid_hcl_to_yaml,errors,,
94,expansive_0000_batch_01_interface_and_errors_source_paths_0000_valid_flag_t_toml_to_json,cli_and_argument_parsing__normal,,
95,expansive_0001_batch_01_interface_and_errors_source_paths_0001_valid_flag_y_yaml_to_json,cli_and_argument_parsing__normal,,
96,expansive_0002_batch_01_interface_and_errors_source_paths_0002_valid_flag_r_reverse_json_to_yaml,cli_and_argument_parsing__normal,,
97,expansive_0003_batch_01_interface_and_errors_source_paths_0003_valid_flag_combo_ty_toml_to_yaml,cli_and_argument_parsing__normal,,
98,expansive_0004_batch_01_interface_and_errors_source_paths_0004_valid_flag_help,cli_and_argument_parsing__normal,,
99,expansive_0005_batch_01_interface_and_errors_source_paths_0005_valid_flag_version,cli_and_argument_parsing__normal,,
100,expansive_0006_batch_01_interface_and_errors_source_paths_0006_unknown_flag_z,cli_and_argument_parsing__normal,,
101,expansive_0007_batch_01_interface_and_errors_source_paths_0008_missing_value_n_alone,cli_and_argument_parsing__normal,,
102,expansive_0008_batch_01_interface_and_errors_source_paths_0009_flag_combination_ie_json_indent_escape,cli_and_argument_parsing__normal,,
103,expansive_0009_batch_01_interface_and_errors_source_paths_0010_flag_combination_yk_json_keys,cli_and_argument_parsing__normal,,
104,expansive_0010_batch_01_interface_and_errors_source_paths_0011_boundary_empty_args,cli_and_argument_parsing__boundary,,
105,expansive_0011_batch_01_interface_and_errors_source_paths_0012_boundary_empty_string_arg,cli_and_argument_parsing__boundary,,
106,expansive_0012_batch_01_interface_and_errors_source_paths_0013_boundary_whitespace_and_dash_only,cli_and_argument_parsing__boundary,,
107,expansive_0013_batch_01_interface_and_errors_source_paths_0014_boundary_all_format_flags_cc,cli_and_argument_parsing__boundary,,
108,expansive_0014_batch_01_interface_and_errors_source_paths_0015_boundary_all_flags_together_ynike,cli_and_argument_parsing__boundary,,
109,expansive_0015_batch_01_interface_and_errors_source_paths_0017_boundary_h_and_v_together,cli_and_argument_parsing__boundary,,
110,expansive_0016_batch_01_interface_and_errors_source_paths_0018_error_invalid_flags_multiple_chars,cli_and_argument_parsing__error,,
111,expansive_0017_batch_01_interface_and_errors_source_paths_0019_error_invalid_flags_tilde,cli_and_argument_parsing__error,,
112,expansive_0018_batch_01_interface_and_errors_source_paths_0020_error_k_only_valid_for_yaml,cli_and_argument_parsing__error,,
113,expansive_0019_batch_01_interface_and_errors_source_paths_0021_error_e_only_valid_for_json,cli_and_argument_parsing__error,,
114,expansive_0020_batch_01_interface_and_errors_source_paths_0022_error_i_only_valid_for_json_or_toml,cli_and_argument_parsing__error,,
115,expansive_0021_batch_01_interface_and_errors_source_paths_0023_error_some_bad_args_full_run,cli_and_argument_parsing__error,,
116,expansive_0022_batch_01_interface_and_errors_source_paths_0025_normal_yaml_to_json_nested_map,structured_input_and_conversion__normal,,
117,expansive_0023_batch_01_interface_and_errors_source_paths_0026_normal_toml_to_yaml_basic,structured_input_and_conversion__normal,,
118,expansive_0024_batch_01_interface_and_errors_source_paths_0027_normal_json_to_hcl_basic,structured_input_and_conversion__normal,,
119,expansive_0025_batch_01_interface_and_errors_source_paths_0028_normal_hcl_to_json_basic,structured_input_and_conversion__normal,,
120,expansive_0026_batch_01_interface_and_errors_source_paths_0029_boundary_deeply_nested_yaml_to_json,structured_input_and_conversion__boundary,,
121,expansive_0027_batch_01_interface_and_errors_source_paths_0031_boundary_yaml_special_float_nan,structured_input_and_conversion__boundary,,
122,expansive_0028_batch_01_interface_and_errors_source_paths_0032_boundary_yaml_special_float_no_string_flag,structured_input_and_conversion__boundary,,
123,expansive_0029_batch_01_interface_and_errors_source_paths_0033_boundary_toml_indent_output,structured_input_and_conversion__boundary,,
124,expansive_0030_batch_01_interface_and_errors_source_paths_0034_boundary_yaml_output_json_keys_k_flag,structured_input_and_conversion__boundary,,
125,expansive_0031_batch_01_interface_and_errors_source_paths_0035_boundary_html_escape_json_output,structured_input_and_conversion__boundary,,
126,expansive_0032_batch_01_interface_and_errors_source_paths_0036_error_invalid_json_input,structured_input_and_conversion__error,,
127,expansive_0033_batch_01_interface_and_errors_source_paths_0037_error_invalid_toml_input,structured_input_and_conversion__error,,
128,expansive_0034_batch_01_interface_and_errors_source_paths_0038_error_invalid_yaml_input,structured_input_and_conversion__error,,
129,expansive_0035_batch_01_interface_and_errors_source_paths_0039_error_invalid_hcl_input,structured_input_and_conversion__error,,
130,expansive_0036_batch_01_interface_and_errors_source_paths_0040_error_hcl_empty_key_panic_recovered,structured_input_and_conversion__error,,
131,expansive_0037_batch_01_interface_and_errors_source_paths_0041_error_toml_key_mismatch,structured_input_and_conversion__error,,
132,expansive_0038_batch_02_interface_and_errors_docs_native_harvest_0000_valid_flag_yaml_to_json_default,cli_and_argument_parsing__normal,,
133,expansive_0039_batch_02_interface_and_errors_docs_native_harvest_0001_valid_flag_toml_to_json_short,cli_and_argument_parsing__normal,,
134,expansive_0040_batch_02_interface_and_errors_docs_native_harvest_0002_valid_flag_reverse_json_to_yaml,cli_and_argument_parsing__normal,,
135,expansive_0041_batch_02_interface_and_errors_docs_native_harvest_0003_valid_flag_hcl_to_json_short,cli_and_argument_parsing__normal,,
136,expansive_0042_batch_02_interface_and_errors_docs_native_harvest_0005_valid_flag_help,cli_and_argument_parsing__normal,,
137,expansive_0043_batch_02_interface_and_errors_docs_native_harvest_0006_valid_flag_version,cli_and_argument_parsing__normal,,
138,expansive_0044_batch_02_interface_and_errors_docs_native_harvest_0007_flag_combination_indent_json,cli_and_argument_parsing__normal,,
139,expansive_0045_batch_02_interface_and_errors_docs_native_harvest_0008_flag_combination_escape_html_json,cli_and_argument_parsing__normal,,
140,expansive_0046_batch_02_interface_and_errors_docs_native_harvest_0009_flag_combination_jsonkeys_yaml_out,cli_and_argument_parsing__normal,,
141,expansive_0047_batch_02_interface_and_errors_docs_native_harvest_0011_combined_help_and_reverse_flags,cli_and_argument_parsing__normal,,
142,expansive_0048_batch_02_interface_and_errors_docs_native_harvest_0012_boundary_empty_args_default_behavior,cli_and_argument_parsing__boundary,,
143,expansive_0049_batch_02_interface_and_errors_docs_native_harvest_0013_boundary_flags_with_whitespace_tabs,cli_and_argument_parsing__boundary,,
144,expansive_0050_batch_02_interface_and_errors_docs_native_harvest_0014_boundary_double_dash_prefix_with_tabs,cli_and_argument_parsing__boundary,,
145,expansive_0051_batch_02_interface_and_errors_docs_native_harvest_0015_boundary_single_k_flag_alone,cli_and_argument_parsing__boundary,,
146,expansive_0052_batch_02_interface_and_errors_docs_native_harvest_0016_boundary_e_flag_with_yaml_output,cli_and_argument_parsing__boundary,,
147,expansive_0053_batch_02_interface_and_errors_docs_native_harvest_0017_boundary_i_flag_with_yaml_output,cli_and_argument_parsing__boundary,,
148,expansive_0054_batch_02_interface_and_errors_docs_native_harvest_0018_boundary_repeated_format_flags_last_wins,cli_and_argument_parsing__boundary,,
149,expansive_0055_batch_02_interface_and_errors_docs_native_harvest_0019_boundary_only_dashes_and_spaces,cli_and_argument_parsing__boundary,,
150,expansive_0056_batch_02_interface_and_errors_docs_native_harvest_0020_error_invalid_flags_combination,cli_and_argument_parsing__error,,
151,expansive_0057_batch_02_interface_and_errors_docs_native_harvest_0021_error_bad_args_run_behavior,cli_and_argument_parsing__error,,
152,expansive_0058_batch_02_interface_and_errors_docs_native_harvest_0022_error_unknown_flag_z,cli_and_argument_parsing__error,,
153,expansive_0059_batch_02_interface_and_errors_docs_native_harvest_0023_error_unknown_flag_uppercase,cli_and_argument_parsing__error,,
154,expansive_0060_batch_02_interface_and_errors_docs_native_harvest_0025_error_tilde_and_special_chars,cli_and_argument_parsing__error,,
155,expansive_0061_batch_02_interface_and_errors_docs_native_harvest_0026_normal_json_to_yaml_conversion,structured_input_and_conversion__normal,,
156,expansive_0062_batch_02_interface_and_errors_docs_native_harvest_0027_normal_yaml_to_toml_conversion,structured_input_and_conversion__normal,,
157,expansive_0063_batch_02_interface_and_errors_docs_native_harvest_0028_normal_toml_to_hcl_conversion,structured_input_and_conversion__normal,,
158,expansive_0064_batch_02_interface_and_errors_docs_native_harvest_0029_normal_hcl_to_yaml_conversion,structured_input_and_conversion__normal,,
159,expansive_0065_batch_02_interface_and_errors_docs_native_harvest_0030_nesting_deeply_nested_yaml_to_json,structured_input_and_conversion__normal,,
160,expansive_0066_batch_02_interface_and_errors_docs_native_harvest_0031_output_mode_indented_json,structured_input_and_conversion__normal,,
161,expansive_0067_batch_02_interface_and_errors_docs_native_harvest_0032_output_mode_indented_toml,structured_input_and_conversion__normal,,
162,expansive_0068_batch_02_interface_and_errors_docs_native_harvest_0039_boundary_deeply_nested_hcl_lists,structured_input_and_conversion__boundary,,
163,expansive_0069_batch_02_interface_and_errors_docs_native_harvest_0040_boundary_toml_array_of_tables,structured_input_and_conversion__boundary,,
164,expansive_0070_batch_02_interface_and_errors_docs_native_harvest_0041_boundary_yaml_key_special_float_json_keys,structured_input_and_conversion__boundary,,
165,expansive_0071_batch_02_interface_and_errors_docs_native_harvest_0042_boundary_html_special_chars_escape,structured_input_and_conversion__boundary,,
166,expansive_0072_batch_02_interface_and_errors_docs_native_harvest_0043_validity_invalid_yaml_syntax,structured_input_and_conversion__error,,
167,expansive_0073_batch_02_interface_and_errors_docs_native_harvest_0044_validity_invalid_json_syntax,structured_input_and_conversion__error,,
168,expansive_0074_batch_02_interface_and_errors_docs_native_harvest_0045_validity_invalid_toml_syntax,structured_input_and_conversion__error,,
169,expansive_0075_batch_02_interface_and_errors_docs_native_harvest_0046_validity_invalid_hcl_syntax,structured_input_and_conversion__error,,
170,expansive_0076_batch_02_interface_and_errors_docs_native_harvest_0047_validity_non_string_yaml_key_error,structured_input_and_conversion__error,,
171,expansive_0077_batch_02_interface_and_errors_docs_native_harvest_0048_error_hcl_empty_key,structured_input_and_conversion__error,,
172,expansive_0078_batch_02_interface_and_errors_docs_native_harvest_0049_error_yaml_excessive_aliasing,structured_input_and_conversion__error,,
173,expansive_0079_batch_02_interface_and_errors_docs_native_harvest_0050_error_toml_key_mismatch_duplicate,structured_input_and_conversion__error,,
