index,name,area,origin,rationale
0,batch_01_interface_and_errors_source_paths_0000_cli_normal_help_flag,cli_and_argument_parsing__normal,,
1,batch_01_interface_and_errors_source_paths_0001_cli_normal_url_flag_valid,cli_and_argument_parsing__normal,,
2,batch_01_interface_and_errors_source_paths_0002_cli_normal_interval_flag_valid,cli_and_argument_parsing__normal,,
3,batch_01_interface_and_errors_source_paths_0003_cli_normal_steps_flag_valid,cli_and_argument_parsing__normal,,
4,batch_01_interface_and_errors_source_paths_0004_cli_normal_rows_flag_valid,cli_and_argument_parsing__normal,,
5,batch_01_interface_and_errors_source_paths_0005_cli_unknown_flag_basic,cli_and_argument_parsing__normal,,
6,batch_01_interface_and_errors_source_paths_0006_cli_flag_combination_url_and_interval_rows,cli_and_argument_parsing__normal,,
7,batch_01_interface_and_errors_source_paths_0007_cli_boundary_steps_zero,cli_and_argument_parsing__boundary,,
8,batch_01_interface_and_errors_source_paths_0008_cli_boundary_steps_one,cli_and_argument_parsing__boundary,,
9,batch_01_interface_and_errors_source_paths_0009_cli_boundary_rows_zero_default,cli_and_argument_parsing__boundary,,
10,batch_01_interface_and_errors_source_paths_0010_cli_boundary_interval_minimal,cli_and_argument_parsing__boundary,,
11,batch_01_interface_and_errors_source_paths_0011_cli_boundary_single_field_spec,cli_and_argument_parsing__boundary,,
12,batch_01_interface_and_errors_source_paths_0012_cli_boundary_many_positional_specs,cli_and_argument_parsing__boundary,,
13,batch_01_interface_and_errors_source_paths_0013_cli_error_missing_value_url,cli_and_argument_parsing__error,,
14,batch_01_interface_and_errors_source_paths_0014_cli_error_missing_value_interval,cli_and_argument_parsing__error,,
15,batch_01_interface_and_errors_source_paths_0015_cli_error_missing_value_steps,cli_and_argument_parsing__error,,
16,batch_01_interface_and_errors_source_paths_0016_cli_error_missing_value_rows,cli_and_argument_parsing__error,,
17,batch_01_interface_and_errors_source_paths_0017_cli_error_no_positional_args,cli_and_argument_parsing__error,,
18,batch_01_interface_and_errors_source_paths_0018_cli_error_no_url_no_stdin,cli_and_argument_parsing__error,,
19,batch_01_interface_and_errors_source_paths_0019_cli_error_unknown_flag_with_positional,cli_and_argument_parsing__error,,
20,batch_01_interface_and_errors_source_paths_0020_cli_error_invalid_duration_value,cli_and_argument_parsing__error,,
21,batch_01_interface_and_errors_source_paths_0021_cli_error_invalid_int_steps,cli_and_argument_parsing__error,,
22,batch_01_interface_and_errors_source_paths_0022_cli_error_invalid_int_rows,cli_and_argument_parsing__error,,
23,batch_01_interface_and_errors_source_paths_0023_structured_normal_single_field_stdin,structured_input_and_conversion__normal,,
24,batch_01_interface_and_errors_source_paths_0024_structured_normal_nested_field_stdin,structured_input_and_conversion__normal,,
25,batch_01_interface_and_errors_source_paths_0025_structured_normal_counter_prefix,structured_input_and_conversion__normal,,
26,batch_01_interface_and_errors_source_paths_0026_structured_normal_marker_prefix,structured_input_and_conversion__normal,,
27,batch_01_interface_and_errors_source_paths_0027_structured_normal_multi_option_comma,structured_input_and_conversion__normal,,
28,batch_01_interface_and_errors_source_paths_0028_structured_normal_plus_combined_fields,structured_input_and_conversion__normal,,
29,batch_01_interface_and_errors_source_paths_0029_structured_normal_multiple_graph_args,structured_input_and_conversion__normal,,
30,batch_01_interface_and_errors_source_paths_0030_structured_normal_backward_compat_marker_counter,structured_input_and_conversion__normal,,
31,batch_01_interface_and_errors_source_paths_0031_structured_normal_multiple_stdin_lines,structured_input_and_conversion__normal,,
32,batch_01_interface_and_errors_source_paths_0032_structured_boundary_empty_json_object,structured_input_and_conversion__boundary,,
33,batch_01_interface_and_errors_source_paths_0033_structured_boundary_zero_value,structured_input_and_conversion__boundary,,
34,batch_01_interface_and_errors_source_paths_0034_structured_boundary_negative_number,structured_input_and_conversion__boundary,,
35,batch_01_interface_and_errors_source_paths_0035_structured_boundary_deeply_nested_path,structured_input_and_conversion__boundary,,
36,batch_01_interface_and_errors_source_paths_0036_structured_boundary_large_number_value,structured_input_and_conversion__boundary,,
37,batch_01_interface_and_errors_source_paths_0037_structured_boundary_empty_stdin_line,structured_input_and_conversion__boundary,,
38,batch_01_interface_and_errors_source_paths_0038_structured_boundary_single_char_field_option,structured_input_and_conversion__boundary,,
39,batch_01_interface_and_errors_source_paths_0039_structured_error_invalid_json_stdin,structured_input_and_conversion__error,,
40,batch_01_interface_and_errors_source_paths_0040_structured_error_invalid_field_option,structured_input_and_conversion__error,,
41,batch_01_interface_and_errors_source_paths_0041_structured_error_invalid_field_option_multi,structured_input_and_conversion__error,,
42,batch_01_interface_and_errors_source_paths_0042_structured_error_truncated_json,structured_input_and_conversion__error,,
43,batch_01_interface_and_errors_source_paths_0043_structured_error_empty_args_with_stdin,structured_input_and_conversion__error,,
44,batch_01_interface_and_errors_source_paths_0044_structured_error_nonexistent_nested_path,structured_input_and_conversion__error,,
45,batch_02_interface_and_errors_docs_native_harvest_0000_help_flag_prints_usage,cli_and_argument_parsing__normal,,
46,batch_02_interface_and_errors_docs_native_harvest_0001_url_flag_valid,cli_and_argument_parsing__normal,,
47,batch_02_interface_and_errors_docs_native_harvest_0002_interval_flag_valid,cli_and_argument_parsing__normal,,
48,batch_02_interface_and_errors_docs_native_harvest_0003_steps_flag_valid,cli_and_argument_parsing__normal,,
49,batch_02_interface_and_errors_docs_native_harvest_0004_rows_flag_valid,cli_and_argument_parsing__normal,,
50,batch_02_interface_and_errors_docs_native_harvest_0005_flag_combination_url_interval_steps,cli_and_argument_parsing__normal,,
51,batch_02_interface_and_errors_docs_native_harvest_0006_unknown_flag_rejected,cli_and_argument_parsing__normal,,
52,batch_02_interface_and_errors_docs_native_harvest_0007_missing_value_for_url,cli_and_argument_parsing__normal,,
53,batch_02_interface_and_errors_docs_native_harvest_0008_boundary_steps_zero,cli_and_argument_parsing__boundary,,
54,batch_02_interface_and_errors_docs_native_harvest_0009_boundary_steps_one,cli_and_argument_parsing__boundary,,
55,batch_02_interface_and_errors_docs_native_harvest_0010_boundary_rows_zero_default,cli_and_argument_parsing__boundary,,
56,batch_02_interface_and_errors_docs_native_harvest_0011_boundary_interval_zero,cli_and_argument_parsing__boundary,,
57,batch_02_interface_and_errors_docs_native_harvest_0012_boundary_negative_steps,cli_and_argument_parsing__boundary,,
58,batch_02_interface_and_errors_docs_native_harvest_0013_boundary_flag_combination_rows_and_steps_extreme,cli_and_argument_parsing__boundary,,
59,batch_02_interface_and_errors_docs_native_harvest_0014_boundary_no_positional_args,cli_and_argument_parsing__boundary,,
60,batch_02_interface_and_errors_docs_native_harvest_0015_error_no_args_at_all,cli_and_argument_parsing__error,,
61,batch_02_interface_and_errors_docs_native_harvest_0016_error_missing_value_interval,cli_and_argument_parsing__error,,
62,batch_02_interface_and_errors_docs_native_harvest_0017_error_missing_value_steps,cli_and_argument_parsing__error,,
63,batch_02_interface_and_errors_docs_native_harvest_0018_error_missing_value_rows,cli_and_argument_parsing__error,,
64,batch_02_interface_and_errors_docs_native_harvest_0019_error_unknown_flag_only,cli_and_argument_parsing__error,,
65,batch_02_interface_and_errors_docs_native_harvest_0020_error_no_url_no_stdin,cli_and_argument_parsing__error,,
66,batch_02_interface_and_errors_docs_native_harvest_0021_error_invalid_duration_format,cli_and_argument_parsing__error,,
67,batch_02_interface_and_errors_docs_native_harvest_0022_error_invalid_int_for_steps,cli_and_argument_parsing__error,,
