index,name,area,origin,rationale
0,batch_01_interface_and_errors_source_paths_0000_valid_flag_threshold_long,cli_and_argument_parsing__normal,,
1,batch_01_interface_and_errors_source_paths_0001_valid_flag_threshold_alias_t,cli_and_argument_parsing__normal,,
2,batch_01_interface_and_errors_source_paths_0004_valid_flag_html,cli_and_argument_parsing__normal,,
3,batch_01_interface_and_errors_source_paths_0006_valid_flag_vendor,cli_and_argument_parsing__normal,,
4,batch_01_interface_and_errors_source_paths_0010_valid_flag_no_paths_default_cwd,cli_and_argument_parsing__normal,,
5,batch_01_interface_and_errors_source_paths_0011_unknown_flag_dashdash,cli_and_argument_parsing__normal,,
6,batch_01_interface_and_errors_source_paths_0012_unknown_flag_single_dash,cli_and_argument_parsing__normal,,
7,batch_01_interface_and_errors_source_paths_0013_unknown_flag_typo_threshold,cli_and_argument_parsing__normal,,
8,batch_01_interface_and_errors_source_paths_0017_boundary_threshold_zero,cli_and_argument_parsing__boundary,,
9,batch_01_interface_and_errors_source_paths_0018_boundary_threshold_one,cli_and_argument_parsing__boundary,,
10,batch_01_interface_and_errors_source_paths_0019_boundary_threshold_negative,cli_and_argument_parsing__boundary,,
11,batch_01_interface_and_errors_source_paths_0020_boundary_threshold_large,cli_and_argument_parsing__boundary,,
12,batch_01_interface_and_errors_source_paths_0021_boundary_threshold_default_explicit,cli_and_argument_parsing__boundary,,
13,batch_01_interface_and_errors_source_paths_0022_boundary_files_empty_stdin,cli_and_argument_parsing__boundary,,
14,batch_01_interface_and_errors_source_paths_0025_boundary_paths_single_dot,cli_and_argument_parsing__boundary,,
15,batch_01_interface_and_errors_source_paths_0026_boundary_paths_many_args,cli_and_argument_parsing__boundary,,
16,batch_01_interface_and_errors_source_paths_0027_boundary_flag_equals_syntax,cli_and_argument_parsing__boundary,,
17,batch_01_interface_and_errors_source_paths_0028_boundary_flag_equals_alias,cli_and_argument_parsing__boundary,,
18,batch_01_interface_and_errors_source_paths_0030_boundary_bool_flag_explicit_false,cli_and_argument_parsing__boundary,,
19,batch_01_interface_and_errors_source_paths_0031_missing_value_threshold_no_arg,cli_and_argument_parsing__error,,
20,batch_01_interface_and_errors_source_paths_0032_missing_value_t_alias_no_arg,cli_and_argument_parsing__error,,
21,batch_01_interface_and_errors_source_paths_0033_missing_value_threshold_non_numeric,cli_and_argument_parsing__error,,
22,batch_01_interface_and_errors_source_paths_0034_missing_value_t_non_numeric,cli_and_argument_parsing__error,,
23,batch_01_interface_and_errors_source_paths_0037_error_unknown_flag_after_valid,cli_and_argument_parsing__error,,
24,batch_01_interface_and_errors_source_paths_0038_error_negative_value_missing_equal,cli_and_argument_parsing__error,,
25,batch_01_interface_and_errors_source_paths_0042_error_threshold_alias_conflict_both,cli_and_argument_parsing__error,,
26,batch_02_interface_and_errors_docs_native_harvest_0000_valid_flag_threshold_long,cli_and_argument_parsing__normal,,
27,batch_02_interface_and_errors_docs_native_harvest_0001_valid_flag_threshold_short_alias,cli_and_argument_parsing__normal,,
28,batch_02_interface_and_errors_docs_native_harvest_0002_valid_flag_html_output,cli_and_argument_parsing__normal,,
29,batch_02_interface_and_errors_docs_native_harvest_0006_valid_flag_vendor,cli_and_argument_parsing__normal,,
30,batch_02_interface_and_errors_docs_native_harvest_0008_flag_combination_threshold_and_html,cli_and_argument_parsing__normal,,
31,batch_02_interface_and_errors_docs_native_harvest_0010_flag_combination_vendor_and_threshold,cli_and_argument_parsing__normal,,
32,batch_02_interface_and_errors_docs_native_harvest_0011_unknown_flag_single_dash,cli_and_argument_parsing__normal,,
33,batch_02_interface_and_errors_docs_native_harvest_0012_unknown_flag_double_dash,cli_and_argument_parsing__normal,,
34,batch_02_interface_and_errors_docs_native_harvest_0013_missing_value_threshold_long,cli_and_argument_parsing__normal,,
35,batch_02_interface_and_errors_docs_native_harvest_0014_missing_value_threshold_short,cli_and_argument_parsing__normal,,
36,batch_02_interface_and_errors_docs_native_harvest_0015_boundary_threshold_zero,cli_and_argument_parsing__boundary,,
37,batch_02_interface_and_errors_docs_native_harvest_0016_boundary_threshold_negative,cli_and_argument_parsing__boundary,,
38,batch_02_interface_and_errors_docs_native_harvest_0017_boundary_threshold_default_value_explicit,cli_and_argument_parsing__boundary,,
39,batch_02_interface_and_errors_docs_native_harvest_0018_boundary_threshold_large_value,cli_and_argument_parsing__boundary,,
40,batch_02_interface_and_errors_docs_native_harvest_0019_boundary_files_empty_stdin,cli_and_argument_parsing__boundary,,
41,batch_02_interface_and_errors_docs_native_harvest_0020_boundary_no_paths_given,cli_and_argument_parsing__boundary,,
42,batch_02_interface_and_errors_docs_native_harvest_0021_boundary_multiple_paths,cli_and_argument_parsing__boundary,,
43,batch_02_interface_and_errors_docs_native_harvest_0024_boundary_threshold_equals_syntax,cli_and_argument_parsing__boundary,,
44,batch_02_interface_and_errors_docs_native_harvest_0025_boundary_short_alias_equals_syntax,cli_and_argument_parsing__boundary,,
45,batch_02_interface_and_errors_docs_native_harvest_0027_boundary_bool_flag_explicit_false,cli_and_argument_parsing__boundary,,
46,batch_02_interface_and_errors_docs_native_harvest_0031_error_unknown_flag_typo_threshold,cli_and_argument_parsing__error,,
47,batch_02_interface_and_errors_docs_native_harvest_0033_error_negative_number_as_flag_value_ambiguous,cli_and_argument_parsing__error,,
48,batch_02_interface_and_errors_docs_native_harvest_0034_error_invalid_int_value_for_threshold,cli_and_argument_parsing__error,,
49,batch_02_interface_and_errors_docs_native_harvest_0036_error_unknown_flag_with_valid_flags_after,cli_and_argument_parsing__error,,
50,batch_02_interface_and_errors_docs_native_harvest_0037_error_double_unknown_flags,cli_and_argument_parsing__error,,
51,batch_02_interface_and_errors_docs_native_harvest_0038_error_missing_value_verbose_type_mismatch,cli_and_argument_parsing__error,,
52,batch_02_interface_and_errors_docs_native_harvest_0039_error_flag_value_missing_at_very_end,cli_and_argument_parsing__error,,
53,batch_02_interface_and_errors_docs_native_harvest_0040_error_help_flag_unrecognized,cli_and_argument_parsing__error,,
54,batch_02_interface_and_errors_docs_native_harvest_0041_error_h_flag_unrecognized,cli_and_argument_parsing__error,,
55,batch_02_interface_and_errors_docs_native_harvest_0043_error_negative_threshold_equals_form,cli_and_argument_parsing__error,,
56,batch_03_interface_and_errors_binary_probe_design_0000_valid_flag_threshold_long,cli_and_argument_parsing__normal,,
57,batch_03_interface_and_errors_binary_probe_design_0001_valid_flag_threshold_short_alias,cli_and_argument_parsing__normal,,
58,batch_03_interface_and_errors_binary_probe_design_0004_valid_flag_html_output,cli_and_argument_parsing__normal,,
59,batch_03_interface_and_errors_binary_probe_design_0006_valid_flag_vendor,cli_and_argument_parsing__normal,,
60,batch_03_interface_and_errors_binary_probe_design_0008_valid_flag_no_paths_default_cwd,cli_and_argument_parsing__normal,,
61,batch_03_interface_and_errors_binary_probe_design_0009_valid_flag_multiple_paths,cli_and_argument_parsing__normal,,
62,batch_03_interface_and_errors_binary_probe_design_0012_flag_combination_vendor_and_threshold,cli_and_argument_parsing__normal,,
63,batch_03_interface_and_errors_binary_probe_design_0013_unknown_flag_basic,cli_and_argument_parsing__normal,,
64,batch_03_interface_and_errors_binary_probe_design_0014_unknown_flag_double_dash,cli_and_argument_parsing__normal,,
65,batch_03_interface_and_errors_binary_probe_design_0015_boundary_threshold_zero,cli_and_argument_parsing__boundary,,
66,batch_03_interface_and_errors_binary_probe_design_0016_boundary_threshold_negative,cli_and_argument_parsing__boundary,,
67,batch_03_interface_and_errors_binary_probe_design_0017_boundary_threshold_default_explicit,cli_and_argument_parsing__boundary,,
68,batch_03_interface_and_errors_binary_probe_design_0018_boundary_threshold_large_value,cli_and_argument_parsing__boundary,,
69,batch_03_interface_and_errors_binary_probe_design_0019_boundary_no_paths_vs_dot,cli_and_argument_parsing__boundary,,
70,batch_03_interface_and_errors_binary_probe_design_0020_boundary_files_empty_stdin,cli_and_argument_parsing__boundary,,
71,batch_03_interface_and_errors_binary_probe_design_0023_boundary_html_plumbing_both_unset,cli_and_argument_parsing__boundary,,
72,batch_03_interface_and_errors_binary_probe_design_0025_boundary_threshold_alias_both_forms_conflict,cli_and_argument_parsing__boundary,,
73,batch_03_interface_and_errors_binary_probe_design_0028_missing_value_threshold_flag,cli_and_argument_parsing__error,,
74,batch_03_interface_and_errors_binary_probe_design_0029_missing_value_threshold_long_flag,cli_and_argument_parsing__error,,
75,batch_03_interface_and_errors_binary_probe_design_0030_missing_value_threshold_non_numeric,cli_and_argument_parsing__error,,
