index,name,area,origin,rationale
0,batch_00_prior_valid_seed_0000_batch_00_prior_valid_seed_0000_batch_01_source_and_entrypoints_0000_help_flag_prints_usage,command_surface__normal,,
1,batch_00_prior_valid_seed_0001_batch_00_prior_valid_seed_0001_batch_01_source_and_entrypoints_0001_version_flag_prints_version,command_surface__normal,,
2,batch_00_prior_valid_seed_0002_batch_00_prior_valid_seed_0002_batch_01_source_and_entrypoints_0002_v_shorthand_version,command_surface__normal,,
3,batch_00_prior_valid_seed_0003_batch_00_prior_valid_seed_0003_batch_01_source_and_entrypoints_0003_no_url_triggers_usage,command_surface__error,,
4,batch_00_prior_valid_seed_0004_batch_00_prior_valid_seed_0004_batch_01_source_and_entrypoints_0004_simple_get_example_org,command_surface__normal,,
5,batch_00_prior_valid_seed_0005_batch_00_prior_valid_seed_0005_batch_01_source_and_entrypoints_0005_explicit_method_put,command_surface__normal,,
6,batch_00_prior_valid_seed_0006_batch_00_prior_valid_seed_0006_batch_01_source_and_entrypoints_0006_custom_method_flag,command_surface__normal,,
7,batch_00_prior_valid_seed_0007_batch_00_prior_valid_seed_0007_batch_01_source_and_entrypoints_0007_form_post_flag_true,command_surface__normal,,
8,batch_00_prior_valid_seed_0009_batch_00_prior_valid_seed_0009_batch_01_source_and_entrypoints_0012_auth_user_pass_form,command_surface__normal,,
9,batch_00_prior_valid_seed_0010_batch_00_prior_valid_seed_0010_batch_01_source_and_entrypoints_0013_stdin_upload_json_file,command_surface__state_interaction,,
10,batch_00_prior_valid_seed_0011_batch_00_prior_valid_seed_0011_batch_01_source_and_entrypoints_0021_header_item_colon_value,command_surface__normal,,
11,batch_00_prior_valid_seed_0012_batch_00_prior_valid_seed_0012_batch_01_source_and_entrypoints_0022_json_boolean_field,command_surface__normal,,
12,batch_00_prior_valid_seed_0013_batch_00_prior_valid_seed_0013_batch_01_source_and_entrypoints_0023_json_number_field,command_surface__normal,,
13,batch_00_prior_valid_seed_0014_batch_00_prior_valid_seed_0014_batch_01_source_and_entrypoints_0024_json_array_field,command_surface__boundary,,
14,batch_00_prior_valid_seed_0015_batch_00_prior_valid_seed_0015_batch_01_source_and_entrypoints_0025_json_field_from_missing_file,command_surface__error,,
15,batch_00_prior_valid_seed_0016_batch_00_prior_valid_seed_0016_batch_01_source_and_entrypoints_0026_data_field_from_file,filesystem_state__normal,,
16,batch_00_prior_valid_seed_0017_batch_00_prior_valid_seed_0017_batch_01_source_and_entrypoints_0028_form_file_upload_field,filesystem_state__normal,,
17,batch_00_prior_valid_seed_0018_batch_00_prior_valid_seed_0018_batch_01_source_and_entrypoints_0029_file_upload_without_form_errors,command_surface__error,,
18,batch_00_prior_valid_seed_0019_batch_00_prior_valid_seed_0019_batch_01_source_and_entrypoints_0030_body_flag_raw_data,command_surface__normal,,
19,batch_00_prior_valid_seed_0020_batch_00_prior_valid_seed_0020_batch_01_source_and_entrypoints_0031_pretty_flag_false,command_surface__normal,,
20,batch_00_prior_valid_seed_0021_batch_00_prior_valid_seed_0021_batch_01_source_and_entrypoints_0032_json_flag_explicit_true,command_surface__normal,,
21,batch_00_prior_valid_seed_0022_batch_00_prior_valid_seed_0022_batch_01_source_and_entrypoints_0033_json_flag_false_get,command_surface__boundary,,
22,batch_00_prior_valid_seed_0025_batch_00_prior_valid_seed_0025_batch_01_source_and_entrypoints_0051_implicit_post_via_body_flag,command_surface__normal,,
23,batch_00_prior_valid_seed_0026_batch_00_prior_valid_seed_0026_batch_01_source_and_entrypoints_0053_escaped_equals_in_param,command_surface__boundary,,
24,batch_00_prior_valid_seed_0027_batch_00_prior_valid_seed_0027_batch_01_source_and_entrypoints_0055_multiple_headers_and_cookie,command_surface__normal,,
25,batch_00_prior_valid_seed_0028_batch_00_prior_valid_seed_0028_batch_01_source_and_entrypoints_0056_vendored_json_accept_header,command_surface__normal,,
26,batch_00_prior_valid_seed_0029_batch_00_prior_valid_seed_0029_batch_02_docs_and_native_behaviors_0045_file_upload_form_field,filesystem_state__normal,,
27,batch_00_prior_valid_seed_0030_batch_00_prior_valid_seed_0030_batch_02_docs_and_native_behaviors_0046_file_upload_without_form_fatal,command_surface__error,,
28,batch_00_prior_valid_seed_0031_batch_00_prior_valid_seed_0031_batch_03_fixture_and_state_space_0063_flag_unknown_error,command_surface__error,,
29,batch_00_prior_valid_seed_0032_batch_00_prior_valid_seed_0032_batch_04_blackbox_and_boundaries_0069_unknown_flag_error,command_surface__error,,
30,batch_00_prior_valid_seed_0034_batch_00_prior_valid_seed_0034_batch_05_cartesian_expansion_0060_unknown_flag_triggers_error,command_surface__error,,
31,batch_00_prior_valid_seed_0035_batch_00_prior_valid_seed_0035_batch_05_cartesian_expansion_0082_multipart_file_and_param_form,exploratory,,
32,batch_00_prior_valid_seed_0037_batch_00_prior_valid_seed_0041_batch_07_docs_and_native_behaviors_0042_file_upload_form_field,filesystem_state__state_interaction,,
33,batch_00_prior_valid_seed_0038_batch_00_prior_valid_seed_0042_batch_07_docs_and_native_behaviors_0047_file_field_without_form_errors,query_processing__error,,
34,batch_00_prior_valid_seed_0039_batch_00_prior_valid_seed_0043_batch_07_docs_and_native_behaviors_0056_local_git_clone_install_workflow,repository_state__normal,,
35,batch_00_prior_valid_seed_0040_batch_00_prior_valid_seed_0044_batch_07_docs_and_native_behaviors_0057_git_repo_dirty_state_run,repository_state__boundary,,
36,batch_00_prior_valid_seed_0041_batch_00_prior_valid_seed_0045_batch_08_fixture_and_state_space_0023_form_file_upload_field,filesystem_state__state_interaction,,
37,batch_00_prior_valid_seed_0042_batch_00_prior_valid_seed_0046_batch_08_fixture_and_state_space_0024_form_file_upload_without_form_flag_fatal,exploratory,,
38,batch_00_prior_valid_seed_0043_batch_00_prior_valid_seed_0047_batch_10_cartesian_expansion_0039_form_file_upload_field,filesystem_state__state_interaction,,
39,batch_00_prior_valid_seed_0044_batch_00_prior_valid_seed_0048_batch_10_cartesian_expansion_0040_form_file_upload_without_form_flag,query_processing__error,,
40,batch_00_prior_valid_seed_0045_batch_00_prior_valid_seed_0050_batch_11_source_and_entrypoints_0055_empty_string_url_arg,stdin_and_streams__error,,
41,batch_00_prior_valid_seed_0046_batch_00_prior_valid_seed_0051_batch_11_source_and_entrypoints_0056_garbage_args_only_flags_no_positional,stdin_and_streams__error,,
42,batch_00_prior_valid_seed_0047_batch_00_prior_valid_seed_0052_batch_11_source_and_entrypoints_0057_unknown_flag_error,stdin_and_streams__error,,
43,batch_00_prior_valid_seed_0048_batch_00_prior_valid_seed_0053_batch_12_docs_and_native_behaviors_0028_json_shorthand_flag,structured_data__boundary,,
44,batch_00_prior_valid_seed_0049_batch_00_prior_valid_seed_0054_batch_12_docs_and_native_behaviors_0040_form_file_upload_field,structured_data__error,,
45,batch_00_prior_valid_seed_0050_batch_00_prior_valid_seed_0055_batch_12_docs_and_native_behaviors_0057_no_url_provided_after_flags,repository_state__error,,
46,batch_00_prior_valid_seed_0051_batch_00_prior_valid_seed_0056_batch_13_fixture_and_state_space_0060_repo_git_clean_worktree_build,repository_state__state_interaction,,
47,batch_00_prior_valid_seed_0052_batch_00_prior_valid_seed_0057_batch_13_fixture_and_state_space_0061_repo_git_dirty_worktree_unaffected,repository_state__error,,
48,batch_00_prior_valid_seed_0053_batch_00_prior_valid_seed_0058_batch_14_blackbox_and_boundaries_0034_form_file_upload_with_form_flag,structured_data__state_interaction,,
