index,name,area,origin,rationale
0,batch_01_interface_and_errors_source_paths_0000_valid_flag_version,cli_and_argument_parsing__normal,,
1,batch_01_interface_and_errors_source_paths_0001_valid_flag_directories,cli_and_argument_parsing__normal,,
2,batch_01_interface_and_errors_source_paths_0004_valid_flag_tags,cli_and_argument_parsing__normal,,
3,batch_01_interface_and_errors_source_paths_0005_valid_flag_conf,cli_and_argument_parsing__normal,,
4,batch_01_interface_and_errors_source_paths_0006_valid_flag_init,cli_and_argument_parsing__normal,,
5,batch_01_interface_and_errors_source_paths_0007_valid_flag_completion_bash,cli_and_argument_parsing__normal,,
6,batch_01_interface_and_errors_source_paths_0008_valid_flag_completion_zsh,cli_and_argument_parsing__normal,,
7,batch_01_interface_and_errors_source_paths_0009_valid_flag_completion_fish,cli_and_argument_parsing__normal,,
8,batch_01_interface_and_errors_source_paths_0010_valid_flag_completion_powershell,cli_and_argument_parsing__normal,,
9,batch_01_interface_and_errors_source_paths_0012_valid_flag_regex_search,cli_and_argument_parsing__normal,,
10,batch_01_interface_and_errors_source_paths_0014_valid_flag_colorize,cli_and_argument_parsing__normal,,
11,batch_01_interface_and_errors_source_paths_0015_unknown_flag_long,cli_and_argument_parsing__normal,,
12,batch_01_interface_and_errors_source_paths_0016_unknown_flag_short,cli_and_argument_parsing__normal,,
13,batch_01_interface_and_errors_source_paths_0017_unknown_flag_double_dash_only,cli_and_argument_parsing__normal,,
14,batch_01_interface_and_errors_source_paths_0018_missing_value_edit,cli_and_argument_parsing__normal,,
15,batch_01_interface_and_errors_source_paths_0019_missing_value_search,cli_and_argument_parsing__normal,,
16,batch_01_interface_and_errors_source_paths_0020_missing_value_tag,cli_and_argument_parsing__normal,,
17,batch_01_interface_and_errors_source_paths_0021_missing_value_path,cli_and_argument_parsing__normal,,
18,batch_01_interface_and_errors_source_paths_0022_missing_value_rm,cli_and_argument_parsing__normal,,
19,batch_01_interface_and_errors_source_paths_0023_missing_value_completion,cli_and_argument_parsing__normal,,
20,batch_01_interface_and_errors_source_paths_0024_flag_combination_list_tag,cli_and_argument_parsing__normal,,
21,batch_01_interface_and_errors_source_paths_0025_flag_combination_list_path,cli_and_argument_parsing__normal,,
22,batch_01_interface_and_errors_source_paths_0028_boundary_empty_tag_value,cli_and_argument_parsing__boundary,,
23,batch_01_interface_and_errors_source_paths_0029_boundary_empty_path_value,cli_and_argument_parsing__boundary,,
24,batch_01_interface_and_errors_source_paths_0030_boundary_edit_dot_name,cli_and_argument_parsing__boundary,,
25,batch_01_interface_and_errors_source_paths_0031_boundary_edit_dotdot_name,cli_and_argument_parsing__boundary,,
26,batch_01_interface_and_errors_source_paths_0032_boundary_edit_single_char_name,cli_and_argument_parsing__boundary,,
27,batch_01_interface_and_errors_source_paths_0033_boundary_nested_slash_only_name,cli_and_argument_parsing__boundary,,
28,batch_01_interface_and_errors_source_paths_0035_boundary_completion_case_sensitivity,cli_and_argument_parsing__boundary,,
29,batch_01_interface_and_errors_source_paths_0036_error_edit_path_traversal,cli_and_argument_parsing__error,,
30,batch_01_interface_and_errors_source_paths_0037_error_edit_absolute_path,cli_and_argument_parsing__error,,
31,batch_01_interface_and_errors_source_paths_0038_error_edit_home_expansion,cli_and_argument_parsing__error,,
32,batch_01_interface_and_errors_source_paths_0039_error_edit_hidden_name,cli_and_argument_parsing__error,,
33,batch_01_interface_and_errors_source_paths_0040_error_edit_empty_name,cli_and_argument_parsing__error,,
34,batch_01_interface_and_errors_source_paths_0041_error_rm_path_traversal,cli_and_argument_parsing__error,,
35,batch_01_interface_and_errors_source_paths_0042_error_rm_dotdot_only,cli_and_argument_parsing__error,,
36,batch_01_interface_and_errors_source_paths_0043_error_completion_invalid_shell,cli_and_argument_parsing__error,,
37,batch_01_interface_and_errors_source_paths_0044_error_search_invalid_regex,cli_and_argument_parsing__error,,
38,batch_01_interface_and_errors_source_paths_0045_error_unknown_command_arg,cli_and_argument_parsing__error,,
