index,name,area,origin,rationale
0,batch_01_interface_and_errors_source_paths_0000_cli_valid_flag_ungron_short,cli_and_argument_parsing__normal,,
1,batch_01_interface_and_errors_source_paths_0001_cli_valid_flag_ungron_long,cli_and_argument_parsing__normal,,
2,batch_01_interface_and_errors_source_paths_0002_cli_valid_flag_values,cli_and_argument_parsing__normal,,
3,batch_01_interface_and_errors_source_paths_0003_cli_valid_flag_json,cli_and_argument_parsing__normal,,
4,batch_01_interface_and_errors_source_paths_0004_cli_valid_flag_monochrome,cli_and_argument_parsing__normal,,
5,batch_01_interface_and_errors_source_paths_0006_cli_valid_flag_stream,cli_and_argument_parsing__normal,,
6,batch_01_interface_and_errors_source_paths_0007_cli_valid_flag_version,cli_and_argument_parsing__normal,,
7,batch_01_interface_and_errors_source_paths_0008_cli_unknown_flag_long,cli_and_argument_parsing__normal,,
8,batch_01_interface_and_errors_source_paths_0009_cli_unknown_flag_short,cli_and_argument_parsing__normal,,
9,batch_01_interface_and_errors_source_paths_0010_cli_flag_combination_ungron_values,cli_and_argument_parsing__normal,,
10,batch_01_interface_and_errors_source_paths_0012_cli_flag_combination_colorize_monochrome,cli_and_argument_parsing__normal,,
11,batch_01_interface_and_errors_source_paths_0013_cli_flag_combination_json_ungron,cli_and_argument_parsing__normal,,
12,batch_01_interface_and_errors_source_paths_0014_cli_boundary_empty_stdin_flag,cli_and_argument_parsing__boundary,,
13,batch_01_interface_and_errors_source_paths_0015_cli_boundary_dash_as_filename,cli_and_argument_parsing__boundary,,
14,batch_01_interface_and_errors_source_paths_0016_cli_boundary_multiple_positional_args,cli_and_argument_parsing__boundary,,
15,batch_01_interface_and_errors_source_paths_0017_cli_boundary_flag_after_positional,cli_and_argument_parsing__boundary,,
16,batch_01_interface_and_errors_source_paths_0018_cli_boundary_double_dash_separator,cli_and_argument_parsing__boundary,,
17,batch_01_interface_and_errors_source_paths_0019_cli_boundary_proxy_flag_no_value,cli_and_argument_parsing__boundary,,
18,batch_01_interface_and_errors_source_paths_0020_cli_missing_value_proxy,cli_and_argument_parsing__error,,
19,batch_01_interface_and_errors_source_paths_0021_cli_missing_value_noproxy,cli_and_argument_parsing__error,,
20,batch_01_interface_and_errors_source_paths_0022_cli_error_open_nonexistent_file,cli_and_argument_parsing__error,,
21,batch_01_interface_and_errors_source_paths_0023_cli_error_invalid_url_scheme,cli_and_argument_parsing__error,,
22,batch_01_interface_and_errors_source_paths_0024_cli_error_unknown_flag_causes_exit2,cli_and_argument_parsing__error,,
23,batch_01_interface_and_errors_source_paths_0025_cli_error_short_unknown_combo,cli_and_argument_parsing__error,,
24,batch_01_interface_and_errors_source_paths_0026_struct_normal_simple_object,structured_input_and_conversion__normal,,
25,batch_01_interface_and_errors_source_paths_0027_struct_normal_nested_object,structured_input_and_conversion__normal,,
26,batch_01_interface_and_errors_source_paths_0028_struct_normal_json_output_mode,structured_input_and_conversion__normal,,
27,batch_01_interface_and_errors_source_paths_0029_struct_normal_ungron_roundtrip,structured_input_and_conversion__normal,,
28,batch_01_interface_and_errors_source_paths_0030_struct_normal_stream_mode,structured_input_and_conversion__normal,,
29,batch_01_interface_and_errors_source_paths_0031_struct_normal_quoted_key_special_char,structured_input_and_conversion__normal,,
30,batch_01_interface_and_errors_source_paths_0032_struct_normal_reserved_word_key,structured_input_and_conversion__normal,,
31,batch_01_interface_and_errors_source_paths_0033_struct_boundary_empty_object,structured_input_and_conversion__boundary,,
32,batch_01_interface_and_errors_source_paths_0034_struct_boundary_empty_array,structured_input_and_conversion__boundary,,
33,batch_01_interface_and_errors_source_paths_0035_struct_boundary_empty_string_key,structured_input_and_conversion__boundary,,
34,batch_01_interface_and_errors_source_paths_0036_struct_boundary_deeply_nested_array,structured_input_and_conversion__boundary,,
35,batch_01_interface_and_errors_source_paths_0037_struct_boundary_sparse_array_ungron,structured_input_and_conversion__boundary,,
36,batch_01_interface_and_errors_source_paths_0038_struct_boundary_large_number_key,structured_input_and_conversion__boundary,,
37,batch_01_interface_and_errors_source_paths_0039_struct_boundary_unicode_identifier_key,structured_input_and_conversion__boundary,,
38,batch_01_interface_and_errors_source_paths_0040_struct_boundary_control_char_string_value,structured_input_and_conversion__boundary,,
39,batch_01_interface_and_errors_source_paths_0041_struct_boundary_scalar_top_level,structured_input_and_conversion__boundary,,
40,batch_01_interface_and_errors_source_paths_0042_struct_boundary_null_value,structured_input_and_conversion__boundary,,
41,batch_01_interface_and_errors_source_paths_0043_struct_boundary_ungron_json_mode,structured_input_and_conversion__boundary,,
42,batch_01_interface_and_errors_source_paths_0044_struct_error_invalid_json_input,structured_input_and_conversion__error,,
43,batch_01_interface_and_errors_source_paths_0045_struct_error_truncated_json,structured_input_and_conversion__error,,
44,batch_01_interface_and_errors_source_paths_0046_struct_error_ungron_malformed_statement,structured_input_and_conversion__error,,
45,batch_01_interface_and_errors_source_paths_0047_struct_error_ungron_mismatched_types,structured_input_and_conversion__error,,
46,batch_01_interface_and_errors_source_paths_0048_struct_error_ungron_empty_line,structured_input_and_conversion__error,,
47,batch_01_interface_and_errors_source_paths_0049_struct_error_ungron_no_value,structured_input_and_conversion__error,,
48,batch_01_interface_and_errors_source_paths_0050_struct_error_ungron_unquoted_key_bad_syntax,structured_input_and_conversion__error,,
49,batch_01_interface_and_errors_source_paths_0051_struct_error_json_stream_mode_invalid,structured_input_and_conversion__error,,
50,batch_01_interface_and_errors_source_paths_0052_struct_error_stream_invalid_line,structured_input_and_conversion__error,,
51,batch_03_interface_and_errors_binary_probe_design_0000_cli_valid_flag_ungron_long,cli_and_argument_parsing__normal,,
52,batch_03_interface_and_errors_binary_probe_design_0001_cli_valid_flag_ungron_short,cli_and_argument_parsing__normal,,
53,batch_03_interface_and_errors_binary_probe_design_0002_cli_valid_flag_values,cli_and_argument_parsing__normal,,
54,batch_03_interface_and_errors_binary_probe_design_0003_cli_valid_flag_json_stream,cli_and_argument_parsing__normal,,
55,batch_03_interface_and_errors_binary_probe_design_0005_cli_valid_flag_monochrome,cli_and_argument_parsing__normal,,
56,batch_03_interface_and_errors_binary_probe_design_0006_cli_valid_flag_colorize,cli_and_argument_parsing__normal,,
57,batch_03_interface_and_errors_binary_probe_design_0007_cli_valid_flag_version,cli_and_argument_parsing__normal,,
58,batch_03_interface_and_errors_binary_probe_design_0008_cli_unknown_flag_long,cli_and_argument_parsing__normal,,
59,batch_03_interface_and_errors_binary_probe_design_0009_cli_unknown_flag_short,cli_and_argument_parsing__normal,,
60,batch_03_interface_and_errors_binary_probe_design_0010_cli_flag_combination_ungron_values,cli_and_argument_parsing__normal,,
61,batch_03_interface_and_errors_binary_probe_design_0011_cli_flag_combination_stream_ungron,cli_and_argument_parsing__normal,,
62,batch_03_interface_and_errors_binary_probe_design_0012_cli_boundary_no_args_stdin_dash,cli_and_argument_parsing__boundary,,
63,batch_03_interface_and_errors_binary_probe_design_0013_cli_boundary_no_filename_arg,cli_and_argument_parsing__boundary,,
64,batch_03_interface_and_errors_binary_probe_design_0014_cli_boundary_double_dash_separator,cli_and_argument_parsing__boundary,,
65,batch_03_interface_and_errors_binary_probe_design_0015_cli_boundary_multiple_positional_args,cli_and_argument_parsing__boundary,,
66,batch_03_interface_and_errors_binary_probe_design_0016_cli_boundary_empty_stdin,cli_and_argument_parsing__boundary,,
67,batch_03_interface_and_errors_binary_probe_design_0017_cli_boundary_flag_after_positional,cli_and_argument_parsing__boundary,,
68,batch_03_interface_and_errors_binary_probe_design_0018_cli_boundary_equals_syntax_flag,cli_and_argument_parsing__boundary,,
69,batch_03_interface_and_errors_binary_probe_design_0019_cli_missing_value_proxy_flag,cli_and_argument_parsing__error,,
70,batch_03_interface_and_errors_binary_probe_design_0020_cli_missing_value_noproxy_flag,cli_and_argument_parsing__error,,
71,batch_03_interface_and_errors_binary_probe_design_0021_cli_error_unknown_flag_with_valid,cli_and_argument_parsing__error,,
72,batch_03_interface_and_errors_binary_probe_design_0022_cli_error_open_nonexistent_file,cli_and_argument_parsing__error,,
73,batch_03_interface_and_errors_binary_probe_design_0023_cli_error_invalid_url_scheme,cli_and_argument_parsing__error,,
74,batch_03_interface_and_errors_binary_probe_design_0024_cli_error_ungron_malformed_statement,cli_and_argument_parsing__error,,
75,batch_03_interface_and_errors_binary_probe_design_0025_structured_normal_simple_object,structured_input_and_conversion__normal,,
76,batch_03_interface_and_errors_binary_probe_design_0026_structured_normal_nested_object_array,structured_input_and_conversion__normal,,
77,batch_03_interface_and_errors_binary_probe_design_0027_structured_normal_json_stream_mode,structured_input_and_conversion__normal,,
78,batch_03_interface_and_errors_binary_probe_design_0028_structured_normal_ungron_roundtrip,structured_input_and_conversion__normal,,
79,batch_03_interface_and_errors_binary_probe_design_0029_structured_normal_stream_multi_line,structured_input_and_conversion__normal,,
80,batch_03_interface_and_errors_binary_probe_design_0030_structured_special_values_null_bool,structured_input_and_conversion__normal,,
81,batch_03_interface_and_errors_binary_probe_design_0031_structured_special_values_unicode_key,structured_input_and_conversion__normal,,
82,batch_03_interface_and_errors_binary_probe_design_0032_structured_boundary_empty_object,structured_input_and_conversion__boundary,,
83,batch_03_interface_and_errors_binary_probe_design_0033_structured_boundary_empty_array,structured_input_and_conversion__boundary,,
84,batch_03_interface_and_errors_binary_probe_design_0034_structured_boundary_empty_string_key,structured_input_and_conversion__boundary,,
85,batch_03_interface_and_errors_binary_probe_design_0035_structured_boundary_reserved_word_key,structured_input_and_conversion__boundary,,
86,batch_03_interface_and_errors_binary_probe_design_0036_structured_boundary_deeply_nested_array,structured_input_and_conversion__boundary,,
