index,name,area,origin,rationale
0,batch_01_source_and_entrypoints_0000_help_flag_long,command_surface__normal,,
1,batch_01_source_and_entrypoints_0001_help_flag_short,command_surface__normal,,
2,batch_01_source_and_entrypoints_0002_version_flag_long,command_surface__normal,,
3,batch_01_source_and_entrypoints_0003_version_flag_short,command_surface__normal,,
4,batch_01_source_and_entrypoints_0004_no_input_files_error,command_surface__error,,
5,batch_01_source_and_entrypoints_0005_nonexistent_file_error,command_surface__error,,
6,batch_01_source_and_entrypoints_0006_unknown_mimetype_error,command_surface__error,,
7,batch_01_source_and_entrypoints_0007_dump_json_no_query,command_surface__normal,,
8,batch_01_source_and_entrypoints_0008_basic_select_query,command_surface__normal,,
9,batch_01_source_and_entrypoints_0009_pretty_flag_query,command_surface__normal,,
10,batch_01_source_and_entrypoints_0010_pretty_short_flag,command_surface__normal,,
11,batch_01_source_and_entrypoints_0012_schema_pretty_flag,command_surface__normal,,
12,batch_01_source_and_entrypoints_0013_schema_short_flag,command_surface__normal,,
13,batch_01_source_and_entrypoints_0017_sql_file_flag_long,command_surface__normal,,
14,batch_01_source_and_entrypoints_0018_sql_file_flag_short,command_surface__normal,,
15,batch_01_source_and_entrypoints_0019_sql_file_missing_error,command_surface__error,,
16,batch_01_source_and_entrypoints_0020_sql_file_flag_no_arg_error,command_surface__error,,
17,batch_01_source_and_entrypoints_0021_sql_file_empty_error,command_surface__error,,
18,batch_01_source_and_entrypoints_0024_stdin_flag_missing_mimetype_error,command_surface__error,,
19,batch_01_source_and_entrypoints_0026_cache_flag_long,configuration_state__normal,,
20,batch_01_source_and_entrypoints_0027_cache_flag_short,configuration_state__normal,,
21,batch_01_source_and_entrypoints_0028_cache_env_true,configuration_state__normal,,
22,batch_01_source_and_entrypoints_0029_cache_env_false_explicit,configuration_state__normal,,
23,batch_01_source_and_entrypoints_0032_cache_file_dump_flag,configuration_state__normal,,
24,batch_01_source_and_entrypoints_0033_cache_file_short_flag,configuration_state__normal,,
25,batch_01_source_and_entrypoints_0036_multi_file_no_query_dump_first,filesystem_state__normal,,
26,batch_01_source_and_entrypoints_0037_nested_path_json_query,command_surface__normal,,
27,batch_01_source_and_entrypoints_0038_nested_path_shorthand_double_quote,command_surface__normal,,
28,batch_01_source_and_entrypoints_0041_not_array_of_objects_error,command_surface__error,,
29,batch_01_source_and_entrypoints_0044_ndjson_basic_transform,filesystem_state__normal,,
30,batch_01_source_and_entrypoints_0045_jsonl_basic_transform,filesystem_state__normal,,
31,batch_01_source_and_entrypoints_0046_yaml_basic_transform,filesystem_state__normal,,
32,batch_01_source_and_entrypoints_0048_empty_json_array_query,filesystem_state__boundary,,
33,batch_01_source_and_entrypoints_0052_unwritable_readonly_dir_cache,filesystem_state__error,,
34,batch_01_source_and_entrypoints_0053_interactive_flag_exit_immediately,concurrency_timing__normal,,
35,batch_01_source_and_entrypoints_0054_interactive_flag_long_query_then_exit,concurrency_timing__normal,,
36,batch_01_source_and_entrypoints_0056_interactive_empty_line_skip,concurrency_timing__boundary,,
37,batch_01_source_and_entrypoints_0058_json_operator_array_index,command_surface__normal,,
38,batch_01_source_and_entrypoints_0059_excel_sheet_path_query,filesystem_state__normal,,
39,batch_01_source_and_entrypoints_0060_unknown_flag_as_positional,command_surface__boundary,,
40,batch_01_source_and_entrypoints_0063_sql_file_and_cache_state_interaction,command_surface__state_interaction,,
41,batch_02_docs_and_native_behaviors_0005_basic_json_dump_no_query,command_surface__normal,,
42,batch_02_docs_and_native_behaviors_0007_query_with_where_clause,command_surface__normal,,
43,batch_02_docs_and_native_behaviors_0009_pretty_short_flag_count_query,command_surface__normal,,
44,batch_02_docs_and_native_behaviors_0010_schema_flag_pretty,command_surface__normal,,
45,batch_02_docs_and_native_behaviors_0014_stdin_missing_mimetype_error,command_surface__error,,
46,batch_02_docs_and_native_behaviors_0017_file_flag_missing_arg_error,command_surface__error,,
47,batch_02_docs_and_native_behaviors_0018_file_flag_empty_sql_file_error,command_surface__error,,
48,batch_02_docs_and_native_behaviors_0019_file_flag_nonexistent_error,command_surface__error,,
49,batch_02_docs_and_native_behaviors_0023_nested_path_shorthand_double_quote,command_surface__normal,,
50,batch_02_docs_and_native_behaviors_0027_cache_flag_short,configuration_state__normal,,
51,batch_02_docs_and_native_behaviors_0028_cache_flag_long,configuration_state__normal,,
52,batch_02_docs_and_native_behaviors_0029_cache_file_flag_short,configuration_state__normal,,
53,batch_02_docs_and_native_behaviors_0030_cache_file_flag_long,configuration_state__normal,,
54,batch_02_docs_and_native_behaviors_0031_env_dsq_cache_true,configuration_state__normal,,
55,batch_02_docs_and_native_behaviors_0032_env_dsq_cache_false_explicit,configuration_state__normal,,
56,batch_02_docs_and_native_behaviors_0040_interactive_flag_short_exit,command_surface__state_interaction,,
57,batch_02_docs_and_native_behaviors_0041_interactive_flag_long_exit,command_surface__state_interaction,,
58,batch_02_docs_and_native_behaviors_0042_interactive_query_then_exit,command_surface__state_interaction,,
59,batch_02_docs_and_native_behaviors_0044_unknown_mimetype_error,filesystem_state__error,,
60,batch_02_docs_and_native_behaviors_0045_nonexistent_file_error,filesystem_state__error,,
61,batch_02_docs_and_native_behaviors_0046_csv_dump_json_schema_pretty,filesystem_state__normal,,
